Drug_ID,Drug,Y
Drug 5357,C=C(C)C(=O)N[N+](C)(C)C[C@@H](C)O,0
Drug 5358,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1
Drug 5362,CCOC(=O)C(C)=O,0
Drug 5364,CCC(C)=O,0
Drug 5366,N#C/C=C\C#N,0
Drug 5368,OC[C@H](O)CI,1
Drug 5388,CCCCCN(CCCCC)CCCCC,0
Drug 5405,CC(=O)/C(C)=N\O,0
Drug 5406,BrCBr,1
Drug 5407,CCN(CC)CCCN,0
Drug 5411,CC(Cl)C(Br)CBr,1
Drug 5425,C[C@@H](O)COC[C@@H](C)O,0
Drug 5428,C[C@@H](N)CN,0
Drug 5445,CCC(=O)C(C)=O,0
Drug 5446,CCCCC#N,0
Drug 5461,N#CSCSC#N,0
Drug 5470,C#CCBr,1
Drug 5472,CC(N)CCN,0
Drug 5473,CCCC(CCC)C(=O)O,0
Drug 5475,CCSCCOP(=S)(OC)OC,0
Drug 5480,CCNC(=S)NCC,0
Drug 5481,CCCC[C@@H](CC)CO,0
Drug 5484,C=CCCCCCCCCCCCC,0
Drug 5495,C=CCCCCCCCCCCC,0
Drug 5496,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0
Drug 5506,[N-]=[N+]=NCC(O)CO,1
Drug 5517,O=C(NCO)NCO,1
Drug 5520,CCNCC,0
Drug 5531,OC[C@H](Br)CBr,1
Drug 5537,C=CC(=O)OCCO,0
Drug 5538,CC(=O)CCC(C)=O,0
Drug 5544,CC(C)(S)C(N)C(=O)O,1
Drug 5547,O=NN(CCCl)C(=O)NCCCl,1
Drug 5557,COC(=O)C(CSCC(C)Br)NC(C)=O,1
Drug 5564,COP(=O)(O)OC,0
Drug 5578,N=NCO,1
Drug 5579,CN(C)C,0
Drug 5582,CCN(CC)C(=S)SSCC(NC(C)=O)C(=O)O,0
Drug 5586,CCCCCN(CCCCO)N=O,1
Drug 5589,CCCC[CH-][N+](=O)[O-],0
Drug 5592,CC(Br)C(N)=O,1
Drug 5594,N=C(N)N,0
Drug 5596,NC(=O)CI,0
Drug 5609,CCOC(=O)CBr,1
Drug 5619,CCCCN(CCO)N=O,1
Drug 5620,O=CC=O,1
Drug 5622,O=C(O)C(=O)O,0
Drug 5625,O=CCCCC=O,1
Drug 5629,CN(CCCl)CCCl,1
Drug 5634,CN(C)C(=S)SSC(=S)N(C)C,1
Drug 5637,CC(C)(CO)C(O)C(=O)NCCCO,0
Drug 5638,CC(C)(C)CBr,0
Drug 5639,CCCCN(N=O)[C@@H](CCC)OC(C)=O,1
Drug 5651,CC/C=C/C=C/C=C/C=C/C=C/SCC(O)CO,0
Drug 5657,COP(=O)(NC(C)=O)SC,0
Drug 5664,CC(Cl)Cl,0
Drug 5673,CC(=O)C(C)=O,1
Drug 5675,O=C(O)/C=C\C(=O)O,0
Drug 5677,ClCCCBr,1
Drug 5688,CCOP(=S)(OCC)SCCl,0
Drug 5690,CCCCCO,0
Drug 5703,CC#N,0
Drug 5709,NC(CCC(=O)NC(CS/C(Cl)=C/Cl)C(=O)NCC(=O)O)C(=O)O,1
Drug 5712,N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,1
Drug 5731,OC(C(F)(F)F)C(F)(F)F,0
Drug 5733,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0
Drug 5752,ClCCBr,1
Drug 5757,CC(C)=CCCC(C)CCO,0
Drug 5759,CCOC(C)=O,0
Drug 5760,CC(C)CN(N=O)C(=N)N[N+](=O)[O-],1
Drug 5764,CCC#N,0
Drug 5772,CCC/C=N\O,1
Drug 5774,CSC(C)(C)/C=N\O,0
Drug 5775,C=C(Br)CCl,1
Drug 5781,CC(=O)NC(CS/C(F)=C(\F)C(F)(F)F)C(=O)O,0
Drug 5784,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,0
Drug 5795,CC(C)(C)Br,1
Drug 5800,CN(C)CCCN,0
Drug 5805,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0
Drug 5813,CCCC[C@@H](CC)COC(=O)CCCCC(=O)O,0
Drug 5821,CC(=O)OCN(CCCl)N=O,1
Drug 5827,CC(=O)OC(C)=O,0
Drug 5835,C=C(C)C(=O)OC[C@H](Br)CBr,1
Drug 5836,CC/C=C/[C@H](C=O)CC,0
Drug 5845,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,0
Drug 5846,COC(=O)CCl,0
Drug 5855,CC(=O)OCN(CCCCl)N=O,1
Drug 5859,C[C@@H](Br)CBr,1
Drug 5862,OCC(CO)(CCBr)CCBr,1
Drug 5863,O=C(O)C(Cl)(Cl)Cl,0
Drug 5879,CC/C=C/C=C/C=C/C=C/C=C/OCCCO,1
Drug 5884,C=CC(=O)NCO,0
Drug 5892,C=C(C=O)CCC,1
Drug 5893,CC(C)N,0
Drug 5894,CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],1
Drug 5902,FC(F)OC(F)(F)C(F)Cl,0
Drug 5907,CC(C)(Cl)Cl,0
Drug 5908,CCOC(=O)[C@@H](C)C[C@](C)(C[C@H](C[C@@](C)(C[C@@H](C[C@](C)(CC)C(=O)O)C(=O)OCC)C(=O)O)C(=O)OCC)C(=O)O,1
Drug 5910,CC(C)(C)ON=O,1
Drug 5924,O=C(O)CS,0
Drug 5925,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1
Drug 5932,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,0
Drug 5948,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCCCC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0
Drug 5958,[N-]=[N+]=NCC(O)C(O)C(O)C(O)C(=O)O,1
Drug 5959,CCCCN=NC(C)(C)OO,1
Drug 5964,CC(C)[C@](O)(C(=O)O)[C@@H](C)O,0
Drug 5970,CCCC[C@@H](CC)COS(=O)(=O)O,0
Drug 5973,NC(CCC(=O)NC(CSC(=O)NCCO)C(=O)NCC(=O)O)C(=O)O,0
Drug 5978,O=C(O)C(Br)Br,1
Drug 5990,O=C(O)CC[N+](=O)[O-],1
Drug 6005,NCCCCC(N)C(=O)O,1
Drug 6008,FC(Cl)C(F)(F)C(F)(F)Cl,0
Drug 6013,CCCCN(C)N=O,1
Drug 6016,CCN(N=O)C(=N)N[N+](=O)[O-],1
Drug 6021,CCCC[C@H](C=O)CC,0
Drug 6024,CCSCCSP(=S)(OC)OC,0
Drug 6030,CCCCCCN(N=O)C(N)=O,1
Drug 6031,C=C(C)C(=O)OCC,0
Drug 6041,CC(C)=CCC/C(C)=C\C=O,0
Drug 6050,CCCC[C@@H](CC)COP(=O)(OC[C@H](CC)CCCC)OC[C@H](CC)CCCC,0
Drug 6059,CCOC(=O)C(Cl)C(C)=O,0
Drug 6076,CNC(=O)N(O)C(C)=O,1
Drug 6078,CCC(C)(C)OC,0
Drug 6079,CC/C=C/C=O,1
Drug 6089,O=C(O)CCCCC(=O)O,0
Drug 6090,C=CCN=C=S,1
Drug 6092,COC(=O)CCC(=O)OC,0
Drug 6095,CN=NC(C)(C)OO,1
Drug 6100,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0
Drug 6115,S=C=S,0
Drug 6120,CCN(N=O)C(N)=O,1
Drug 6124,O=[N+]([O-])C(Br)(Br)Br,1
Drug 6126,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0
Drug 6141,CC[N+]([O-])=NC,0
Drug 6147,ClCCOCCCl,1
Drug 6152,CC(Cl)CO,1
Drug 6153,CC/C=C/C=C/C=C/C=C/C=C/OC,1
Drug 6155,CCCCN(CCC(C)=O)N=O,1
Drug 6166,CC(O)C(C)[N+](=O)[O-],0
Drug 6167,C=C(C)OC(C)=O,0
Drug 6177,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,1
Drug 6180,C=C(C)C(=O)OCCO,0
Drug 6190,CCC(C)C,0
Drug 6191,[N-]=[N+]=NCCC(N)C(=O)O,1
Drug 6207,OCCOCCOCCO,1
Drug 6208,CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,0
Drug 6210,CCCCCCCCCCCC(=O)NCCO,0
Drug 6225,CCN(CCCCO)N=O,1
Drug 6228,C=C(C#N)C(=O)OCC,0
Drug 6231,CC(C)N=C=NC(C)C,0
Drug 6239,OC[C@H](O)CCl,1
Drug 6249,O=C(O)CCCCCCCBr,1
Drug 6260,CN(C)CCN(C)N=O,1
Drug 6283,FC(F)=C(F)Cl,0
Drug 6290,CCOC(=O)CNC(=O)C=[N+]=[N-],1
Drug 6295,CCOC(=O)N(C)C,1
Drug 6298,C=CC,1
Drug 6303,[N-]=[N+]=NC[C@@H](N)C(=O)O,1
Drug 6305,CC(=O)NC(CSCCCl)C(=O)O,1
Drug 6307,CCCCCCCCCCCCCCCCCC(=O)O,0
Drug 6335,ClCl,0
Drug 6342,ClCC(CCl)(CCl)CCl,0
Drug 6345,CCCCCCCCC(Cl)CCC(Cl)CC(Cl)C(Cl)C(Cl)CC(=O)OC,0
Drug 6352,NC(CS)C(=O)NCC(=O)O,1
Drug 6353,CNC(=O)ONC(C)=O,1
Drug 6359,COCOC,0
Drug 6361,CCOC(=O)CNC(=O)C(C)(C)Br,0
Drug 6371,OCC(O)CO,0
Drug 6376,CCCCCCCCCCCCCCCCCCCC,0
Drug 6379,CCCC/C=C/C=C/C=C/C=C/C=C/OC,1
Drug 6380,CCCCOS(C)(=O)=O,1
Drug 6385,CCOC(N)=O,1
Drug 6389,N#CC(Br)Br,1
Drug 6395,CC(=O)C=O,1
Drug 6415,CCCN(CCC)N=O,1
Drug 6420,NNOS(=O)(=O)O,1
Drug 6424,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0
Drug 6425,OC(CBr)C(O)C(O)C(O)CBr,1
Drug 6431,CC(CCl)OC(C)CCl,1
Drug 6432,CC(O)CNCC(C)O,0
Drug 6443,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0
Drug 6445,CC(O)CN(CC(C)O)CC(C)O,0
Drug 6447,OCP(Cl)(CO)(CO)CO,0
Drug 6449,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,1
Drug 6451,CCCN(N=O)C(=N)NN(O)O,1
Drug 6452,CCCCN(N=O)C(=N)NN(O)O,1
Drug 6453,CCCCCN(N=O)C(=N)NN(O)O,1
Drug 6454,CCSCCC(N)C(=O)O,0
Drug 6459,O=S(=O)(O)O,0
Drug 6461,NC(CCC(=O)O)C(=O)O,0
Drug 6467,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0
Drug 6471,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,1
Drug 6511,CCCCN(CCCCO)N=O,1
Drug 6544,CC(C)CN(N=O)C(=N)NN(O)O,1
Drug 6553,CC(O)CO,0
Drug 6561,CNN,1
Drug 6569,CN(C)N=O,1
Drug 6580,OCC(O)C(O)C(O)C(O)CO,0
Drug 6581,CN(N=O)C(=N)NN(O)O,1
Drug 6586,C=CCl,1
Drug 6587,ClC(Cl)Br,1
Drug 6588,C=C(Cl)Cl,1
Drug 6598,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0
Drug 6599,CC(Cl)CCl,1
Drug 6613,ClCC(Br)CBr,1
Drug 6614,OCC(O)CCl,1
Drug 6631,ClCC(Cl)CBr,1
Drug 6634,CC(=O)NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)O,1
Drug 6642,CCOS(C)(=O)=O,1
Drug 6643,CCCC=CCC=O,1
Drug 6644,[N-]=[N+]=CC(=O)NCC(=O)NN,1
Drug 6650,CC(C)=C(Cl)C=O,1
Drug 6672,NC(CS)C(=O)O,1
Drug 6677,OCC(O)CI,1
Drug 6682,OCC(Cl)CCl,1
Drug 6685,N#CC(Cl)Br,1
Drug 6686,CCC(Cl)=[N+]([O-])O,1
Drug 6692,O=CCC=O,1
Drug 6699,CC(C)(C)OC(=O)C(N)CN=[N+]=[N-],1
Drug 6701,CCCNN=O,1
Drug 6703,CN(CC(O)CO)N=O,1
Drug 6706,[O-][N+](O)=CCl,1
Drug 6710,CC(Br)CBr,1
Drug 6716,O=C(O)CC=[N+]([O-])O,1
Drug 6720,CC(=O)CN(CC(C)O)N=O,1
Drug 6732,N=P(O)(OCCC(=O)O)N(CCCl)CCCl,1
Drug 6736,OCC(Br)=C(Br)CO,1
Drug 6738,C=C(C)C(=O)OCC(Br)CBr,1
Drug 6739,OCC=CCl,1
Drug 6746,[O-][N+](O)=C(Cl)Cl,1
Drug 6747,[N-]=[N+]=CC(=O)NCC(N)=O,1
Drug 6748,C=CC(=O)OCC(Br)CBr,1
Drug 6753,OCCCCCl,1
Drug 6770,NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,1
Drug 6776,CC(O)CBr,1
Drug 6790,CCC(O)C=CC=CC=CC=CC=O,1
Drug 6796,CC=CCC=O,1
Drug 6798,CC(O)CCl,1
Drug 6805,[N-]=[N+]=NCC(N)C(=O)O,1
Drug 6823,NC(CSC(Cl)=CCl)C(=O)O,1
Drug 6824,CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,1
Drug 6835,NC(CCC(=O)NC(CSCCCl)C(=O)NCC(=O)O)C(=O)O,1
Drug 6836,CC(=O)OC(C)CN(CC(C)OC(C)=O)N=O,1
Drug 6852,CC(=O)OCC(=O)CN(C)N=O,1
Drug 6862,NC(CCC(=O)NC(CSC(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,1
Drug 6864,O=C(O)C(Cl)Br,1
Drug 6869,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,1
Drug 6871,[O-][N+](O)=CCO,1
Drug 6872,[N-]=[N+]=NCC(O)CO,1
Drug 6886,CC(=O)OCC(O)CO,1
Drug 6901,CC(O)CN(CC(C)O)N=O,1
Drug 6914,N=P(O)(O)N(CCCl)CCCl,1
Drug 6917,[N-]=[N+]=NCC(O)CN=[N+]=[N-],1
Drug 6918,CC(O)CN(CC(O)CO)N=O,1
Drug 6920,OCC(Br)CBr,1
Drug 6924,CC(O)CN,1
Drug 6929,CC(O)CN(C)N=O,1
Drug 6931,CN(C)CCCCl,1
Drug 6933,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,1
Drug 6940,CC(=O)NC(CS)C(=O)O,1
Drug 6942,CCCN(C(N)=NN=O)[N+](=O)[O-],1
Drug 6948,CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,1
Drug 6957,CCC(C)ON=O,1
Drug 6958,C=C(C)C(=O)N[N+](C)(C)CC(C)O,0
Drug 6960,CC(S)C(=O)NCC(=O)O,0
Drug 6974,CCCCC(CC)CNCC(CC)CCCC,0
Drug 6975,CCC(C)N,0
Drug 6976,CCC(CO)=[N+]([O-])O,0
Drug 6977,CC(C)OC(=O)CC(O)(CC(=O)O)C(=O)O,0
Drug 6979,CCC(C)=[N+]([O-])O,0
Drug 6981,CCCCC(CC)C(=O)O,0
Drug 6982,C=CC(Cl)CCl,0
Drug 6983,O=C(O)C(O)C(O)C(=O)O,0
Drug 6984,C=CS(C)(=O)=O,0
Drug 6989,OC[P+](CO)(CO)CO,0
Drug 6992,CC=[N+]([O-])O,0
Drug 6993,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0
Drug 7006,CCCCCC=[N+]([O-])O,0
Drug 7009,CCCCC(C=O)CC,0
Drug 7021,CCC(C(C)O)=[N+]([O-])O,0
Drug 7025,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0
Drug 7029,C=[N+]([O-])O,0
Drug 7030,CC(C)CC(C)N,0
Drug 7035,CC(CO)=[N+]([O-])O,0
Drug 7039,FC(F)(F)C(Cl)Br,0
Drug 7046,CCCC(O)C(CC)CO,0
Drug 7048,COP(=S)(OC)SCC(=O)NCC=O,0
Drug 7056,CC(N)CN,0
Drug 7060,CCCCC(CC)COCCCN,0
Drug 7063,CCCC=[N+]([O-])O,0
Drug 7065,C=CC(=O)OCCOC(=O)C=C,0
Drug 7067,CN(C)CC(=O)O,0
Drug 7071,CC(O)C(=O)O,0
Drug 7073,CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,0
Drug 7076,C=C(C)C(=O)OCCOC(=O)NNC(=O)OCCOC(=O)C(=C)C,0
Drug 7081,CC(=O)C(C)O,0
Drug 7083,C=C(C)C(=O)OCCCCCCCC,0
Drug 7084,CC(C)(C)CC(C)(S)CC(C)(C)C,0
Drug 7086,CC(CC(=O)O)C(=O)O,0
Drug 7092,COP(O)(=NC(C)=O)SC,0
Drug 7095,CCCCC(CC)CN,0
Drug 7096,CCC(C)C(C)CO,0
Drug 7097,N#CC(=N)C(N)C#N,0
Drug 7101,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,0
Drug 7108,CC(=O)CC(C)=O,0
Drug 7111,CCCCC(CC)CO,0
Drug 7112,C=CC(C)(O)CCC=C(C)C,0
Drug 7113,C=CC(=O)OCC(CC)CCCC,0
Drug 7115,CCOP(=O)(OCC)OCC,0
Drug 7118,CC(O)COCC(C)O,0
Drug 7125,O=C(O)CC(Cl)C(=O)O,0
Drug 7131,CCC=[N+]([O-])O,0
Drug 7132,CCCCC(CC)COCCC#N,0
Drug 7133,CC(CCN(C)C)N(C)C,0
Drug 7135,CCCCCCCCCCCC(=O)OCCS(=O)(=O)O,0
Drug 7136,CCC(O)CN,0
Drug 7137,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0
Drug 7139,CCCCC(CC)COS(=O)(=O)O,0
Drug 7170,CCC(CO)NCCNC(CC)CO,0
Drug 7180,CCCCCCC(O)CC=CCCCCCCCC(=O)O,0
Drug 7244,CCN(CC)C(=S)S,0
Drug 7254,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,1
Drug 7278,CNC(=O)C(C)SCCSP(=O)(OC)OC,1
Drug 7302,CCOP(=S)(OCC)SCCSCC,0
Drug 7321,NC(=O)N(CCCC(N)C(=O)O)N=O,1
Drug 7324,CN(C)C(=O)N(C)N=O,1
Drug 7326,N#CCCC(Br)(C#N)CBr,0
Drug 7346,CCCCN(CCC(C)O)N=O,1
Drug 7350,CCCCC(CC)COC(=O)CCCCC(=O)O,0
Drug 7355,CC(C#N)CCC#N,1
Drug 7356,CC(Cl)CN(C)C,1
Drug 7405,CCCCN(CC(O)CC)N=O,1
Drug 7411,CCCCN(N=O)C(CCC)OC(C)=O,1
Drug 7414,CC(O)COC(C)(C)C,1
Drug 7487,CCCCN(CC(O)CCO)N=O,1
Drug 7489,CCCCC(=O)N(C)C,0
Drug 7555,[O-][Cl+2]([O-])O,0
Drug 7556,CC(=O)NBr,0
Drug 7587,CCCCCCCCCCCCOCCO,0
Drug 160,OC1C2=C(C3OC3C1O)C1c3cccc4cccc(c34)C1C=C2,1
Drug 384,CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,1
Drug 4481,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc(N)cc1,0
Drug 5251,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,1
Drug 4741,CN(C)c1ccc(N=Nc2ccc(C=O)cc2)cc1,1
Drug 646,CN(C)c1ccc(N=Nc2ccccc2CO)cc1,1
Drug 1287,Nc1ccc(N=Nc2ccccc2)cc1,1
Drug 4230,COc1cc(N=Nc2ccccc2)ccc1N,1
Drug 1673,CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,1
Drug 650,Cc1c(N)ccc(N=Nc2ccccc2)c1N,1
Drug 1291,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
Drug 2185,CCN(CC)c1cc(NC(C)=O)c(N=Nc2ccc([N+](=O)[O-])cc2)cc1OC,1
Drug 525,CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,0
Drug 2186,CN(C)c1ccc(N=Nc2cccc(CCl)c2)cc1,1
Drug 2446,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,1
Drug 2701,CC(=O)Nc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1
Drug 3339,O=[N+]([O-])c1ccc(N=Nc2ccc(O)cc2O)cc1,0
Drug 3472,CC(=O)Nc1cc(N=Nc2ccc(C)c(NC(C)=O)c2)ccc1C,0
Drug 3988,O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc1,1
Drug 3350,N#Cc1cc([N+](=O)[O-])ccc1N=Nc1ccc(N(CCO)CCO)cc1,1
Drug 1687,CC(=O)OCc1ccc(N=Nc2ccc(COC(C)=O)cc2)cc1,1
Drug 791,CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,1
Drug 2201,O=[N+]([O-])c1ccc(N=Nc2ccc(N(CCO)CCO)cc2)c([N+](=O)[O-])c1,1
Drug 3609,Cc1cc(N=Nc2ccccc2)c(N)cc1N,1
Drug 3355,ONc1ccc(N=Nc2ccccc2)cc1,1
Drug 3868,Cc1ccc(N=Nc2ccc(C)c(N)c2)cc1N,1
Drug 1951,Cc1ccc(N)cc1N=Nc1cc(N)ccc1C,1
Drug 2082,CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,1
Drug 1828,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)cc1N,1
Drug 3748,CC(=O)Nc1cccc(N=Nc2cccc(NC(C)=O)c2C)c1C,0
Drug 4517,Cc1cc(N=Nc2ccccc2C)c(N)cc1N,1
Drug 4398,Cc1ccccc1N=Nc1ccc(N)c(C)c1N,1
Drug 4018,Cc1ccccc1N=Nc1ccc(N(C)C)cc1,0
Drug 2355,COc1cc(N=Nc2ccccc2)ccc1[N+](=O)[O-],1
Drug 6075,Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0
Drug 5309,CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1
Drug 1984,Cc1cc(N(C)C)ccc1N=Nc1ccccc1,1
Drug 4745,CC(=O)OCc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1
Drug 5700,CC(=O)Nc1ccc(C)c(N=Nc2cc(NC(C)=O)ccc2C)c1,0
Drug 6213,CNc1ccc(N=Nc2ccccc2)cc1,1
Drug 2630,O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,1
Drug 1993,CN(CCC#N)c1ccc(N=Nc2ccccc2)cc1,1
Drug 7201,Nc1ccc(/N=N/c2ccc(S(=O)(=O)O)cc2)c(N)c1,1
Drug 1868,CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1
Drug 1485,Nc1ccc(N=Nc2cccc(N)c2N)cc1,1
Drug 3660,CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1
Drug 3407,CN(C)c1ccc(N=Nc2ccccc2)cc1,1
Drug 5129,CC(=O)ON(C)c1ccc(N=Nc2ccccc2)cc1,1
Drug 3922,Nc1ccc(N=Nc2ccc(N)cc2)cc1,1
Drug 5334,c1ccc(N=Nc2ccccc2)cc1,1
Drug 343,CN(C)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,0
Drug 2903,COC(=O)c1ccc(N=Nc2ccc(N(C)OC(C)=O)cc2)cc1,1
Drug 6821,C[N+](C)(C)CCNCCc1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1
Drug 2524,OCCNc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0
Drug 2914,Cc1cc(N=Nc2ccccc2C)ccc1N,1
Drug 3430,C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1
Drug 2920,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,0
Drug 4328,CC(=O)OCc1ccccc1N=Nc1ccc(N(C)C)cc1,1
Drug 4473,CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1
Drug 363,Cc1c(N)cccc1N=Nc1cccc(N)c1C,1
Drug 1259,CNc1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,1
Drug 1263,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,1
Drug 6257,Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,0
Drug 5236,CCN(CC)c1ccc(N=Nc2ccccc2)cc1,0
Drug 885,CNc1ccc(N=Nc2ccc(NC)cc2)cc1,0
Drug 633,Nc1ccc(N=Nc2ccccc2)c(N)c1,1
Drug 5499,OCCNc1ccc(N=Nc2ccc(NCCO)cc2)cc1,1
Drug 5500,COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1
Drug 5613,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 5718,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1,1
Drug 833,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccc(Cl)cc1,1
Drug 2017,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1cccc([N+](=O)[O-])c1,1
Drug 4450,CC(C)(C)c1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1
Drug 199,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,1
Drug 4360,COc1cccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)c1,1
Drug 2380,Cc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1
Drug 4335,COc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1
Drug 1584,N#Cc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1
Drug 2902,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccccc1,1
Drug 6103,O=Cc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1
Drug 7176,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0
Drug 1664,C1CSCCS1,1
Drug 3596,c1ccc(OC2CO2)cc1,1
Drug 2581,O=[N+]([O-])c1ccc(O[C@H]2CO2)cc1,1
Drug 6827,O=[N+]([O-])c1ccc(OC2CO2)cc1,1
Drug 6819,CC(=O)N(OC1OC(CO)C(O)C(O)C1O)c1ccc(Oc2ccc(Cl)cc2)cc1,1
Drug 4830,CC(=O)N(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc(Oc2ccc(Cl)cc2)cc1,1
Drug 1487,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0
Drug 3899,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,1
Drug 5570,CN1CCNCC1,0
Drug 837,C[C@H]1CN(N=O)C[C@@H](C)N1N=O,1
Drug 3912,C[C@H]1CN(N=O)[C@H](C)CN1N=O,1
Drug 7403,CC1CN(N=O)CCN1N=O,1
Drug 1546,C1CNCCN1,0
Drug 3441,OCCN1CCNCC1,0
Drug 884,CN1CCN(N=O)CC1,1
Drug 5750,C[C@H]1CN(N=O)CCN1N=O,1
Drug 6294,NCCCN1CCN(CCCN)CC1,0
Drug 539,NCCN1CCNCC1,0
