Drug_ID,Drug,Y
"Phosphonic acid, phenyl-, 2-methylpropyl 2-propynyl ester (9CI)",C#CCOP(=O)(OCC(C)C)c1ccccc1,2.6239999999999997
"Benzene, (1,1-dimethylethyl)-",CC(C)(C)c1ccccc1,1.6440000000000001
"1,2-Benzenedicarboxylic acid, diisooctyl ester",CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.249
Benzenesulphonyl chloride,O=S(=O)(Cl)c1ccccc1,1.955
"Benzenesulfonamide, N-butyl-",CCCCNS(=O)(=O)c1ccccc1,2.017
"Phenethylamine, beta-(sec-butyl)-N,N-dimethyl-5-fluoro-2-methoxy-",CCC(C)C(CN(C)C)c1cc(F)ccc1OC,2.927
Benzoyl chloride,O=C(Cl)c1ccccc1,1.869
"Tyrosine, 3-carboxy-, DL-",NC(Cc1ccc(O)c(C(=O)O)c1)C(=O)O,1.6540000000000001
"Phenethylamine, beta-(sec-butyl)-5-chloro-N,N-dimethyl-2-ethoxy-",CCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,2.6519999999999997
"Hydrocinnamic acid, alpha-amino-3-carboxy-4-methoxy-, DL-",COc1ccc(CC(N)C(=O)O)cc1C(=O)O,1.68
"Benzene, nitro-",O=[N+]([O-])c1ccccc1,2.5469999999999997
"Phosphoric acid, 2,2-dichloro-1-(2,4-dichlorophenyl)ethenyl dimethyl ester (9CI)",COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.5260000000000002
"Benzenamine, 2,6-dichloro-4-nitro-",Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.936
"Phosphoric acid, 2,2-dichloro-1-(2,4-dichlorophenyl)ethenyl diethyl ester (9CI)",CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.1160000000000005
"Benzene, 1,2-dichloro-4-nitro-",O=[N+]([O-])c1ccc(Cl)c(Cl)c1,2.3040000000000003
"Phenethylamine, beta-(sec-butyl)-3-chloro-N,N-dimethyl-4-methoxy-",CCC(C)C(CN(C)C)c1ccc(OC)c(Cl)c1,2.7739999999999996
"Phenol, 2-amino-4-nitro-",Nc1cc([N+](=O)[O-])ccc1O,1.808
"2-Propenamide, N-hydroxy-3-phenyl- (9CI)",O=C(C=Cc1ccccc1)NO,1.882
"Benzene, 1,3-bis(1-methylethyl)-",CC(C)c1cccc(C(C)C)c1,1.341
"Phenethylamine, beta-(sec-butyl)-3-chloro-N,N-dimethyl-4-ethoxy-",CCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.799
"Phenethylamine, beta-(sec-butyl)-N,N-dimethyl-2-ethoxy-5-fluoro-",CCOc1ccc(F)cc1C(CN(C)C)C(C)CC,2.917
"Phenol, 4-(1-methylpropyl)-",CCC(C)c1ccc(O)cc1,1.788
"Phenethylamine, beta-(sec-butyl)-5-chloro-N,N-dimethyl-2-propoxy-",CCCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,2.725
"Phenethylamine, beta-(sec-butyl)-3-chloro-N,N-dimethyl-4-propoxy-",CCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.6039999999999996
"Benzoic acid, 4-nitro-, ethyl ester",CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.8659999999999999
"Phenethylamine, 4-butoxy-beta-(sec-butyl)-3-chloro-N,N-dimethyl-",CCCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.4730000000000003
"Benzenedecanoic acid, 4-iodo-iota-methyl-, ethyl ester",CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,2.2969999999999997
"Aniline, N,p-dinitroso-N-methyl-",CN(N=O)c1ccc(N=O)cc1,2.081
"Benzamide, 3,4-dichloro-N,N-bis(1-methylpropyl)-",CCC(C)N(C(=O)c1ccc(Cl)c(Cl)c1)C(C)CC,2.319
"1,4-Benzenediamine, N,N-dimethyl-",CN(C)c1ccc(N)cc1,3.435
"Acetic acid, mercaptophenyl-, ethyl ester, S-ester with O,O-dimethyl phosphorothioate",CCOC(=O)C(SP(=O)(OC)OC)c1ccccc1,3.6839999999999997
"Benzene, 1-(chloromethyl)-4-nitro-",O=[N+]([O-])c1ccc(CCl)cc1,1.9769999999999999
"Urea, 1,1-dimethyl-3-(m-(1,1,2,2-tetrafluoro)ethoxy)phenyl-",CN(C)C(=O)Nc1cccc(OC(F)(F)C(F)F)c1,2.345
"1,4-Benzenedicarbonyl dichloride",O=C(Cl)c1ccc(C(=O)Cl)cc1,1.91
"4-Oxa-8-thia-2,5-diazanon-5-ene-2-sulfenamide, 3-oxo-N-(phenylmethyl)-N,7,7-trimethyl-",CSC(C)(C)C=NOC(=O)N(C)SN(C)Cc1ccccc1,4.56
"Isocyanic acid, p-nitrophenyl ester (8CI)",O=C=Nc1ccc([N+](=O)[O-])cc1,2.011
"Ethanol, 2,2'-((2-methylphenyl)imino)bis-",Cc1ccccc1N(CCO)CCO,1.9480000000000002
"Benzene, 1-ethoxy-4-nitro-",CCOc1ccc([N+](=O)[O-])cc1,1.705
"Benzene, 1,3-bis(1-methylethyl)-2-isocyanato-",CC(C)c1cccc(C(C)C)c1N=C=O,2.158
"Thiourea, (4-chlorophenyl)- (9CI)",NC(=S)Nc1ccc(Cl)cc1,4.095
"Salicylamide, 5-methoxy-",COc1ccc(O)c(C(N)=O)c1,1.944
"Benzamide, N-(1-butoxy-2,2,2-trichloroethyl)-2-hydroxy-",CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,1.652
"Octanal, 2-(phenylmethylene)-",CCCCCCC(C=O)=Cc1ccccc1,1.844
"1,4-Benzenediamine, N,N'-bis(1-methylpropyl)-",CCC(C)Nc1ccc(NC(C)CC)cc1,3.173
"Benzenamine, N-ethyl-3-methyl-",CCNc1cccc(C)c1,2.3680000000000003
"Isocyanic acid, 3,4-dichlorophenyl ester",O=C=Nc1ccc(Cl)c(Cl)c1,3.315
"1-Propanol, 1,1-dimethyl-3-phenyl- (8CI)",CC(C)(O)CCc1ccccc1,1.8730000000000002
"Acetic acid, (1,1-dimethyl-3-phenylpropyl) ester",CC(=O)OC(C)(C)CCc1ccccc1,1.629
"Succinic acid, alpha-butyl-p-chlorobenzyl ester",O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.4219999999999997
"Benzaldehyde, 4-propyl-",CCCc1ccc(C=O)cc1,1.9669999999999999
"Butanoic acid, phenylmethyl ester",CCCC(=O)OCc1ccccc1,1.8840000000000001
"Propanoic acid, 2-methyl-, 2-phenylethyl ester",CC(C)C(=O)OCCc1ccccc1,1.568
"Benzenamine, 2,3,4-trifluoro-",Nc1ccc(F)c(F)c1F,2.323
"2-Propen-1-ol, 3-phenyl-, acetate",CC(=O)OCC=Cc1ccccc1,1.7280000000000002
"Benzenamine, 3,4-difluoro-",Nc1ccc(F)c(F)c1,2.5789999999999997
"Benzene, (2-bromoethyl)-",BrCCc1ccccc1,2.358
"Benzene, (2-bromoethenyl)-",BrC=Cc1ccccc1,2.166
2-(1-Methylethoxy)benzenamine,CC(C)Oc1ccccc1N,2.255
"Isocyanic acid, p-chlorophenyl ester",O=C=Nc1ccc(Cl)cc1,3.0460000000000003
"Phenol, 4-nonyl-",CCCCCCCCCc1ccc(O)cc1,2.134
"Phenol, 2-((ethylamino)methyl)-4-nitro-",CCNCc1cc([N+](=O)[O-])ccc1O,2.287
"Formic acid, phenylmethyl ester",O=COCc1ccccc1,1.9880000000000002
"m-Phenylenediamine, 2,4-dinitro-N(sup 3),N(sup 3)-dipropyl-6-(trifluoromethyl)-",CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.357
"Phenol, 5-methyl-2-(1-methylethyl)-, methylcarbamate (9CI)",CNC(=O)Oc1cc(C)ccc1C(C)C,2.6180000000000003
"Formic acid, 2-phenylethyl ester",O=COCCc1ccccc1,1.669
"2-Propen-1-ol, 3-phenyl-, formate",O=COCC=Cc1ccccc1,1.7480000000000002
"Benzonitrile, 4-methyl-",Cc1ccc(C#N)cc1,1.489
"Benzaldehyde, 4-methyl-",Cc1ccc(C=O)cc1,1.876
"Phosphoric acid, 2-chloro-1-(2,4,5-trichlorophenyl)vinyl diethyl ester, (Z)-",C=COP(=O)(OCC)OC(CCl)c1cc(Cl)c(Cl)cc1Cl,2.5540000000000003
"Benzoic acid, 4-(3,3-dimethyl-1-triazenyl)-, methyl ester (9CI)",COC(=O)c1ccc(N=NN(C)C)cc1,3.6
"Benzene, 1,4-dinitroso-",O=Nc1ccc(N=O)cc1,2.125
"Benzoyl chloride, m-(chlorosulfonyl)- (7CI,8CI)",O=C(Cl)c1cccc(S(=O)(=O)Cl)c1,2.128
"2-Propenoic acid, 3-(4-methoxyphenyl)-, 3-methylbutyl ester",COc1ccc(C=CC(=O)OCCC(C)C)cc1,1.413
"Phosphorothioic acid, O,O-diethyl O-(2-nitrophenyl) ester",CCOP(=S)(OCC)Oc1ccccc1[N+](=O)[O-],4.066
"Benzenesulfonyl isocyanate, 4-methyl-",Cc1ccc(S(=O)(=O)N=C=O)cc1,1.946
"Acetamide, N-phenyl-N-vinyl-",C=CN(C(C)=O)c1ccccc1,1.8159999999999998
"Phenol, 4-chloro-",Oc1ccc(Cl)cc1,2.283
"1-Propanol, 2-phenoxy-",CC(CO)Oc1ccccc1,1.7309999999999999
"1,3-Benzenediamine",Nc1cccc(N)c1,2.5869999999999997
"Benzamide, 5-amino-N-butyl-2-(2-propynyloxy)-",C#CCOc1ccc(N)cc1C(=O)NCCCC,2.455
"Benzenesulfonic acid, decyl-",CCCCCCCCCCc1ccccc1S(=O)(=O)O,2.109
"m-Cresol, 6-propyl-",CCCc1ccc(C)cc1O,2.313
"Urea, N-(3,4-dichlorophenyl)-N'-hydroxy-",O=C(NO)Nc1ccc(Cl)c(Cl)c1,2.077
"Benzene, ((2-methoxyethoxy)methyl)-",COCCOCc1ccccc1,1.861
"Benzene, (3,3-dimethoxy-1-propenyl)-",COC(C=Cc1ccccc1)OC,1.683
"1,2-Benzenedicarbonitrile, 4-nitro-",N#Cc1ccc([N+](=O)[O-])cc1C#N,2.309
"2-Propenethioic acid, 3-phenyl-, O-ethyl ester",CCc1ccccc1C=CC(O)=S,2.33
"5-Chloro-3-methyl-1,2-benzenediol",Cc1cc(Cl)cc(O)c1O,2.05
"Benzamide, 5-(bromoacetyl)-2-hydroxy-",NC(=O)c1cc(C(=O)CBr)ccc1O,2.509
"Propanoic acid, 2-(2,4,5-trichlorophenoxy)-, isooctyl ester (9CI)",CC(C)CCCCCOC(=O)C(C)Oc1cc(Cl)c(Cl)cc1Cl,2.98
"Benzeneacetic acid, alpha-(((2-(diethylamino)ethyl)amino)carbonyl)-alpha-ethyl-, ethyl ester",CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,2.739
"L-Glutamic acid, N-((2,4-dichlorophenoxy)acetyl)-",O=C(O)CCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.59
"Carbonic acid, 4-(2-((2-(acetylamino)-4-(methylthio)-1-oxobutyl)amino)ethyl)-1,2-phenylene diethyl ester, (S)-",CCOC(=O)Oc1ccc(CCNC(=O)C(CCSC)NC(C)=O)cc1OC(=O)OCC,2.372
"1,2-Benzenedicarboxylic acid, bis(2-butoxyethyl) ester",CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,1.641
"1,2-Benzenedicarboxylic acid, dioctyl ester",CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.92
"Benzoic acid, 2-amino-",Nc1ccccc1C(=O)O,1.4040000000000001
"Phenol, 2-(1-methylethyl)-4,6-dinitro- (9CI)",CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.555
"Benzenamine, 4-methyl-3-nitro-",Cc1ccc(N)cc1[N+](=O)[O-],1.3459999999999999
"1,2-Propanedione, 1-phenyl-, 2-oxime",CC(=NO)C(=O)c1ccccc1,1.585
"Benzoic acid, 2-formyl-",O=Cc1ccccc1C(=O)O,1.301
"Hydratropic acid, p-(2-methylpropenyl)-",CC(C)=Cc1ccc(C(C)C(=O)O)cc1,2.198
"Benzaldehyde, p-(diethylamino)- (8CI)",CCN(CC)c1ccc(C=O)cc1,1.442
"Benzoic acid, isobutyl ester (6CI,7CI,8CI)",CC(C)COC(=O)c1ccccc1,1.5030000000000001
"Sulfamide, N-(2,4-dichlorobenzyl)-N-methyl-",CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,2.059
"Ethanol, 2-(2,4-dichlorophenoxy)-",OCCOc1ccc(Cl)cc1Cl,2.167
"Phenol, 2,4-bis(1,1-dimethylpropyl)-",CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,2.8510000000000004
"Phosphorothioic acid, O,O-dimethyl ester, O-ester with 4,3-cresotonitrile",COP(=S)(OC)Oc1ccc(C#N)cc1C,2.7110000000000003
"Benzenesulfonic acid, 4-amino-",Nc1ccc(S(=O)(=O)O)cc1,1.149
"Benzamide, 3,5-dinitro-",NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.228
"Phosphoric acid, (4-chlorophenyl)(dimethoxyphosphinyl)methyl dimethyl ester",COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,2.05
"Benzenamine, 2-chloro-4-nitro-",Nc1ccc([N+](=O)[O-])cc1Cl,1.429
"Benzoyl chloride, 4-nitro-",O=C(Cl)c1ccc([N+](=O)[O-])cc1,1.52
"Benzeneethanethioamide, N,N-dimethyl-4-methoxy-",COc1ccc(CC(=S)N(C)C)cc1,3.978
"3-Buten-2-one, 4-phenyl-",CC(=O)C=Cc1ccccc1,1.857
"1,3-Benzenediamine, 4-nitro-",Nc1ccc([N+](=O)[O-])c(N)c1,1.5319999999999998
"Propionic acid, benzyl ester (6CI,7CI,8CI)",CCC(=O)OCc1ccccc1,1.6969999999999998
"Propanoic acid, 2-phenylethyl ester",CCC(=O)OCCc1ccccc1,1.649
"1-Propanol, 3-phenyl-, acetate",CC(=O)OCCCc1ccccc1,1.579
"Toluene, alpha,alpha,alpha,p-tetrachloro-",Clc1ccc(C(Cl)(Cl)Cl)cc1,2.448
"Acetamide, N-(4-aminophenyl)-",CC(=O)Nc1ccc(N)cc1,1.7790000000000001
"Butanamide, N-(4-ethoxyphenyl)-3-oxo-",CCOc1ccc(NC(=O)CC(C)=O)cc1,3.0989999999999998
"Phosphoric acid, 2-bromo-1-(2,4-dichlorophenyl)ethenyl diethyl ester (9CI)",CCOP(=O)(OCC)OC(=CBr)c1ccc(Cl)cc1Cl,4.276
"Phosphonothioic acid, phenyl-, O,S-dimethyl ester",COP(=O)(SC)c1ccccc1,3.563
"Benzaldehyde, 4-hydroxy-",O=Cc1ccc(O)cc1,1.735
"Urea, 1-(3-chloro-4-(chlorodifluoromethylthio)phenyl)-3,3-dimethyl-",CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,2.972
"Phenol, 2-heptyl- (9CI)",CCCCCCCc1ccccc1O,1.845
"Ethanol, 2-amino-, benzoate (ester)",NCCOC(=O)c1ccccc1,1.251
"Urea, 1-(o-chlorophenyl)-2-thio-",NC(=S)Nc1ccccc1Cl,4.6080000000000005
"Phosphorothioic acid, O-(4-cyanophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1ccc(C#N)cc1,4.433
"Phosphoramidothioic acid, (1-methylethyl)-, O-ethyl O-(4-methyl-2-nitrophenyl) ester (9CI)",CCOP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],2.6460000000000004
"Aniline, 4-chloro-2,6-dinitro- (8CI)",Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],2.736
"L-Alanine, N-(3,4-dichlorophenyl)-, ethyl ester",CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.117
"Benzenesulfonamide, N,N-dibutyl-4-chloro-",CCCCN(CCCC)S(=O)(=O)c1ccc(Cl)cc1,2.784
"Acetamide, 2-chloro-N-(ethoxymethyl)-N-(2-methyl-6-(1-methylethoxy)phenyl)-",CCOCN(C(=O)CCl)c1c(C)cccc1OC(C)C,2.045
"Acetamide, 2-chloro-N-(ethoxymethyl)-N-(2-methyl-6-propoxyphenyl)-",CCCOc1cccc(C)c1N(COCC)C(=O)CCl,2.062
"Butanamide, N-(4-methoxyphenyl)-3-oxo-",COc1ccc(NC(=O)CC(C)=O)cc1,2.086
"2-Propenal, 2-bromo-3-phenyl- (9CI)",O=CC(Br)=Cc1ccccc1,2.1630000000000003
"Acetamide, 2-chloro-N-(2-methoxy-3,6-dimethylphenyl)-N-((1-methylethoxy)methyl)-",COc1c(C)ccc(C)c1N(COC(C)C)C(=O)CCl,2.239
"Acetamide, 2-chloro-N-methyl-N-(2-methyl-6-(3-methylbutoxy)phenyl)-",Cc1cccc(OCCC(C)C)c1N(C)C(=O)CCl,1.9340000000000002
"Acetamide, 2-chloro-N-methyl-N-(2-methyl-6-(1-methylethoxy)phenyl)-",Cc1cccc(OC(C)C)c1N(C)C(=O)CCl,2.43
"Acetamide, N-ethyl-2-phenyl- (7CI)",CCNC(=O)Cc1ccccc1,2.334
"Acetamide, 2-chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)-",CCOCN(C(=O)CCl)c1c(C)cccc1CC,2.548
"Carbamic acid, methyl(1-oxobutyl)-, 3-methyl-5-(1-methylethyl)phenyl ester (9CI)",CCCC(=O)N(C)C(=O)Oc1cc(C)cc(C(C)C)c1,2.3569999999999998
"Benzenepropanoic acid, 3-(((dimethylamino)methylene)amino)-2,4,6-triiodo- (9CI)",CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,2.764
"2-Propenamide, N-(4-hydroxyphenyl)- (9CI)",C=CC(=O)Nc1ccc(O)cc1,2.244
"6-Oxa-3,9-dithia-2,4,7-triazadec-7-enoic acid, 5-oxo-2,4,8-trimethyl-, 1,4-phenylene ester",CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc1,3.128
"Benzonitrile, 2,3-dimethyl-",Cc1cccc(C#N)c1C,1.641
"Phenol, 2-butyl-5-methyl- (9CI)",CCCCc1ccc(C)cc1O,2.174
"Aspartic acid, N-((2,4-dichlorophenoxy)acetyl)-, L-",O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.5269999999999997
"Benzaldehyde, 4-propoxy-",CCCOc1ccc(C=O)cc1,1.995
"Phenol, 2-pentyl-",CCCCCc1ccccc1O,2.37
"Phosphinothioic acid, diethyl-, O-(2,4,5-trichlorophenyl) ester",CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,3.502
"Propionamide, N-benzyl-2,2-dimethyl-N-isopropyl-",CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,1.59
"Phenethylamine, beta-(sec-butyl)-2,4-dichloro-N,N-dimethyl-",CCC(C)C(CN(C)C)c1ccc(Cl)cc1Cl,2.685
"1,4-Benzenediamine, N,N'-bis(1-ethyl-3-methylpentyl)-",CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,2.142
"Ethanol, 2-(4-chloro-3,5-dimethylphenoxy)- (9CI)",Cc1cc(OCCO)cc(C)c1Cl,1.723
"Butanoic acid, 3-methyl-, 2-phenylethyl ester",CC(C)CC(=O)OCCc1ccccc1,1.521
"Phosphorothioic acid, O-(4-chloro-3-nitrophenyl) O,O-dimethyl ester",COP(=S)(OC)Oc1ccc(Cl)c([N+](=O)[O-])c1,2.775
"Butanoic acid, 3-methyl-, 3-phenyl-2-propenyl ester",CC(C)CC(=O)OCC=Cc1ccccc1,1.64
"Acetonitrile, (p-chlorophenyl)-",N#CCc1ccc(Cl)cc1,3.4819999999999998
"Phenol, 4-(1,1,3,3-tetramethylbutyl)-",CC(C)(C)CC(C)(C)c1ccc(O)cc1,1.652
"1-Triazene-1-carbothioamide, 3-(3,4-dichlorophenyl)- (9CI)",NC(=S)N=NNc1ccc(Cl)c(Cl)c1,5.396
"Benzenamine, 3,5-dinitro-2-methyl- (9CI)",Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.151
"Benzene, 1-methoxy-4-(2-propenyl)-",C=CCc1ccc(OC)cc1,2.081
2-((Pentachlorophenyl)dithio)ethanol,OCCSSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.0980000000000003
"Alanine, 3-(p-(bis(2-chloroethyl)amino)phenyl)-N-formyl-, L-",O=CNC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,2.678
"Benzoic acid, 2-(3,3-dimethyl-1-triazenyl)-, methyl ester (9CI)",COC(=O)c1ccccc1N=NN(C)C,4.203
"Benzoic acid, 3-(3,3-dimethyl-1-triazenyl)-, methyl ester (9CI)",COC(=O)c1cccc(N=NN(C)C)c1,3.5380000000000003
"Propionic acid, 3-(2,4,5-trichlorophenoxy)-, 3-butoxypropyl ester",CCCCOCCCOC(=O)CCOc1cc(Cl)c(Cl)cc1Cl,2.885
"Propanenitrile, 3-(ethyl(3-methylphenyl)amino)-",CCN(CCC#N)c1cccc(C)c1,1.705
"2-Propenoic acid, 3-(4-chlorophenyl)-, ethyl ester",CCOC(=O)C=Cc1ccc(Cl)cc1,2.343
"Alanine, 3-(p-(bis(2-chloroethyl)amino)phenyl)-, L-",NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,4.435
"Propionitrile, 3-(N-ethylanilino)- (6CI,7CI,8CI)",CCN(CCC#N)c1ccccc1,1.556
"Urea, (4-ethoxyphenyl)- (9CI)",CCOc1ccc(NC(N)=O)cc1,1.751
"Phenethyl alcohol, alpha,alpha-dimethyl-, acetate",CC(=O)OC(C)(C)Cc1ccccc1,1.765
"Benzamide, 3-(3,3-dimethyl-1-triazenyl)- (9CI)",CN(C)N=Nc1cccc(C(N)=O)c1,3.551
"Glyoxal, phenyl-, 2-(diethyl acetal)",CCOC(OCC)C(=O)c1ccccc1,1.551
"Ethanol, 2-(2-(2-(2-phenoxyethoxy)ethoxy)ethoxy)-",OCCOCCOCCOCCOc1ccccc1,2.332
"Ethanol, 2-phenoxy-, acetate",CC(=O)OCCOc1ccccc1,1.52
"Benzene, pentachloropropoxy-",CCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.8560000000000003
"Urea, 1-hydroxy-3-methyl-1-phenyl-",CNC(=O)N(O)c1ccccc1,1.689
"Acetic acid, ((2,5-dichlorophenyl)thio)-",O=C(O)CSc1cc(Cl)ccc1Cl,2.096
"1,2-Benzenedicarboxylic acid, bis(2-chloroethyl) ester",O=C(OCCCl)c1ccccc1C(=O)OCCCl,2.6010000000000004
"Benzene, 2-propenyl-",C=CCc1ccccc1,1.329
"Benzenamine, 2-chloro-5-nitro-",Nc1cc([N+](=O)[O-])ccc1Cl,1.933
"Toluene, 2,5-dichloro-alpha,alpha,alpha-trifluoro- (6CI,7CI,8CI)",FC(F)(F)c1cc(Cl)ccc1Cl,1.662
"2-Propanol, 1-(4-(2-methoxyethyl)phenoxy)-3-((1-methylethyl)amino)-",COCCc1ccc(OCC(O)CNC(C)C)cc1,1.8869999999999998
"Toluene, 2,4-dichloro-alpha,alpha,alpha-trifluoro- (8CI)",FC(F)(F)c1ccc(Cl)cc1Cl,2.0
"Acetophenone, 2-chloro-4'-hydroxy- (6CI,7CI)",O=C(CCl)c1ccc(O)cc1,2.87
"Benzoic acid, 2-chloro-5-nitro-, methyl ester",COC(=O)c1cc([N+](=O)[O-])ccc1Cl,1.604
"2,4-Cresotic acid, alpha,alpha,alpha-trifluoro-, acetate",CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2.79
"Benzenamine, 3,4-dimethoxy-",COc1ccc(N)cc1OC,2.352
"Acetic acid, mercaptophenyl-, ethyl ester, S-ester with O,S-dimethyl phosphorodithioate",CCOC(=O)C(SP(=O)(OC)SC)c1ccccc1,3.108
"Benzeneacetic acid, alpha-(dimethoxyphosphinothioyl)-",COP(=S)(OC)C(C(=O)O)c1ccccc1,1.7619999999999998
"Benzene, 1,5-difluoro-2,4-dinitro-",O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,3.611
"Toluene, 3,4-dichloro-alpha,alpha,alpha-trifluoro- (6CI,8CI)",FC(F)(F)c1ccc(Cl)c(Cl)c1,1.871
"Acetamide, 2-fluoro-N-phenyl- (9CI)",O=C(CF)Nc1ccccc1,4.185
"p-Acetanisidide, 2-fluoro-",COc1ccc(NC(=O)CF)cc1,4.263
"Benzene, (1,1,2,2-tetrafluoroethoxy)-",FC(F)C(F)(F)Oc1ccccc1,1.589
"Acetamide, N-(4-bromophenyl)-2-fluoro- (9CI)",O=C(CF)Nc1ccc(Br)cc1,3.903
"Benzene, pentafluoro-",Fc1cc(F)c(F)c(F)c1F,1.9240000000000002
"Phosphorothioic acid, O,O-dimethyl O-(4-nitro-3-(trifluoromethyl)phenyl) ester",COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.122
"Benzenamine, 4-fluoro-3-nitro-",Nc1ccc(F)c([N+](=O)[O-])c1,2.1519999999999997
"Benzenamine, 2,4-difluoro-",Nc1ccc(F)cc1F,2.197
"Acetic acid, 2-(4-aminophenyl)hydrazide",CC(=O)NNc1ccc(N)cc1,4.218
"Toluene-3,5-diamine, alpha,alpha,alpha-trifluoro- (8CI)",Nc1cc(N)cc(C(F)(F)F)c1,2.6660000000000004
"5-Oxa-2,8-dithia-4,7,9-triazadodec-3-en-12-oic acid, 3,7-dimethyl-6-oxo-9-(phenylmethyl)-, ethyl ester, (Z)-",CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.083
"Benzenamine, 2,5-dichloro-4-nitro-",Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,1.8659999999999999
"p-Acetotoluidide, 2-fluoro-",Cc1ccc(NC(=O)CF)cc1,4.378
"Thioimidodicarbonic diamide (((H2N)C(S))2NH), N-phenyl- (9CI)",NC(=S)NC(=S)Nc1ccccc1,2.927
"Acetanilide, 2,4'-difluoro-",O=C(CF)Nc1ccc(F)cc1,4.9319999999999995
"Butanoic acid, 4-(2,4-dichlorophenoxy)-, butyl ester (9CI)",CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,3.0069999999999997
"Benzenemethanol, 2,3,4,5,6-pentafluoro- (9CI)",OCc1c(F)c(F)c(F)c(F)c1F,2.343
"Benzene, 2,4-difluoro-1-nitro-",O=[N+]([O-])c1ccc(F)cc1F,2.9010000000000002
"Phosphorodithioic acid, S-(((2-chlorophenyl)(1-oxobutyl)amino)methyl) O,O-dimethyl ester",CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,3.975
"Styrene, alpha,beta,beta-trifluoro-",FC(F)=C(F)c1ccccc1,1.801
"Phosphorothioic acid, O,O-diethyl O-(4-isothiocyanatophenyl) ester",CCOP(=S)(OCC)Oc1ccc(N=C=S)cc1,3.082
"Phosphorothioic acid, O-(4-chloro-3-nitrophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1ccc(Cl)c([N+](=O)[O-])c1,3.513
"Benzene, 1-bromo-4-fluoro-",Fc1ccc(Br)cc1,1.8119999999999998
"Phosphorothioic acid, O-(2,4-dichloro-5-nitrophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,3.556
"Carbamic acid, ester with salicylaldehyde dimethyl acetal",CNC(=O)Oc1ccccc1C(OC)OC,3.1489999999999996
