Drug_ID,Drug,Y
CHEMBL49247,c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,93.39
CHEMBL213029,COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,98.17
CHEMBL213029,COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,99.01
CHEMBL1214,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,45.41
CHEMBL515062,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,82.72
CHEMBL515062,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,82.39
CHEMBL2312185,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,88.59
CHEMBL2348651,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,98.21
CHEMBL2165059,CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2,72.45
CHEMBL2165066,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,40.89
CHEMBL2165066,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,53.45
CHEMBL2165055,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2,46.55
CHEMBL2165066,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,28.47
CHEMBL2165066,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,71.53
CHEMBL2164742,N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1,79.17
CHEMBL2165066,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,79.55
CHEMBL25554,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,97.6
CHEMBL1951081,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,97.07
CHEMBL1078685,N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,84.9
CHEMBL1609026,O=C(CCS(=O)(=O)c1ccc(Br)cc1)Nc1ccc2c(c1)OCO2,98.81
CHEMBL1933593,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,65.06
CHEMBL235581,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,91.28
CHEMBL497963,Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,97.0
CHEMBL497963,Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,94.68
CHEMBL497963,Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,95.63
CHEMBL1698351,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,99.57
CHEMBL832,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,94.32
CHEMBL832,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,99.77
CHEMBL832,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,99.31
CHEMBL20921,Nc1ccc2nc(SCC(=O)NC3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)sc2c1,73.81
CHEMBL63,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,67.12
CHEMBL63,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,82.72
CHEMBL512504,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,99.37
CHEMBL1938681,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,97.32
CHEMBL1938681,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,97.81
CHEMBL1873475,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,96.57
CHEMBL1916289,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,98.64
CHEMBL1916283,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,96.26
CHEMBL1916283,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,99.19
CHEMBL1916288,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,95.63
CHEMBL1916082,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,97.66
CHEMBL1916282,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,98.89
CHEMBL1916281,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,95.43
CHEMBL1916284,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1,99.57
CHEMBL1916280,CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,96.65
CHEMBL1916289,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,92.64
CHEMBL1916279,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1,99.18
CHEMBL1916288,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,91.99
CHEMBL1916284,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1,99.03
CHEMBL1916289,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,97.07
CHEMBL1916282,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,91.82
CHEMBL1109,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,99.41
CHEMBL1916273,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C)c(C)nn2-c2ccccc2)cc1,94.9
CHEMBL1916272,CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,99.51
CHEMBL1916282,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,95.82
CHEMBL1916272,CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,95.82
CHEMBL1916279,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1,96.65
CHEMBL1916280,CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,99.41
CHEMBL1916282,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,96.79
CHEMBL1916281,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,98.73
CHEMBL1916082,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,98.61
CHEMBL1916272,CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,97.0
CHEMBL2338409,CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,90.32
CHEMBL2338409,CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,86.05
CHEMBL2338409,CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,90.91
CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,94.79
CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,91.28
CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,92.64
CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,93.53
CHEMBL72292,CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,96.42
CHEMBL1818303,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1,98.61
CHEMBL1818295,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCO)CC3)nc3ccccc23)CC1,99.3
CHEMBL1818295,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCO)CC3)nc3ccccc23)CC1,99.16
CHEMBL1818296,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1,96.65
CHEMBL1818303,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1,99.61
CHEMBL1817676,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](COC(=O)NC(C)(C)C)CC3)c3ccccc3n2)CC1,96.72
CHEMBL1818303,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1,98.67
CHEMBL1818296,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1,99.34
CHEMBL1818296,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1,96.0
CHEMBL1818295,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCO)CC3)nc3ccccc23)CC1,99.01
CHEMBL1818297,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCN)CC3)nc3ccccc23)CC1,96.79
CHEMBL1818296,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1,99.21
CHEMBL570015,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,97.6
CHEMBL570015,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,98.51
CHEMBL378997,COC(=O)N[C@@H](C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1,99.49
CHEMBL378997,COC(=O)N[C@@H](C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1,99.66
CHEMBL378997,COC(=O)N[C@@H](C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1,99.01
CHEMBL1762528,CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,90.32
CHEMBL1762530,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,91.82
CHEMBL1531981,Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1,99.8
CHEMBL1090090,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,60.77
CHEMBL1080151,Cc1cnc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,93.1
CHEMBL1087399,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ncc(F)cn1,88.35
CHEMBL1088030,Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1,92.64
CHEMBL2018954,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,99.67
CHEMBL103667,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,99.66
CHEMBL1683030,CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,96.17
CHEMBL1683036,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,93.67
CHEMBL1683037,COc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,92.95
CHEMBL1683032,CCOc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,89.27
CHEMBL1683035,COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,84.3
CHEMBL1683031,CCOc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,93.8
CHEMBL1683038,COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,92.16
CHEMBL1683036,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,93.1
CHEMBL1683035,COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,90.52
CHEMBL1683033,CCOc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,98.09
CHEMBL1683031,CCOc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,98.4
CHEMBL1683036,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,87.87
CHEMBL1683031,CCOc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,93.67
CHEMBL1090488,C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,76.81
CHEMBL1090488,C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,73.81
CHEMBL1090488,C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,81.01
CHEMBL2204344,O=C(CCCN1CC[Si](O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,95.53
CHEMBL2204344,O=C(CCCN1CC[Si](O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,95.91
CHEMBL2204343,O=C(CCCN1CC[Si](O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,94.56
CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,89.49
CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,38.69
CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,66.1
CHEMBL2216859,CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,97.0
CHEMBL2216859,CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,96.42
CHEMBL451,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,97.71
CHEMBL1600099,O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,93.94
CHEMBL22183,Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,90.72
CHEMBL22183,Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,89.05
CHEMBL2179269,Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,89.91
CHEMBL2179274,CCC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,99.3
CHEMBL2179280,CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.81
CHEMBL2179270,Cc1cn([C@H]2CCCN([C@@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,97.32
CHEMBL2179277,Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,97.32
CHEMBL2179273,CCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.81
CHEMBL2179668,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,91.82
CHEMBL2179276,Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,98.4
CHEMBL2179278,Cc1cn([C@H]2CCCN([C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,99.01
CHEMBL2179275,Cc1cn([C@H]2CCCN([C@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,97.26
CHEMBL2179270,Cc1cn([C@H]2CCCN([C@@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,94.68
CHEMBL2179669,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,97.07
CHEMBL2179274,CCC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.21
CHEMBL2179291,COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,98.21
CHEMBL2179272,CC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,96.17
CHEMBL2179666,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,98.09
CHEMBL2179667,Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,96.17
CHEMBL2179270,Cc1cn([C@H]2CCCN([C@@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,97.71
CHEMBL2179279,CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.37
CHEMBL2179273,CCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.4
CHEMBL2179277,Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,98.51
CHEMBL2179269,Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,98.44
CHEMBL2179276,Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,98.89
CHEMBL2179283,CCCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,99.01
CHEMBL2179271,CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.21
CHEMBL2179275,Cc1cn([C@H]2CCCN([C@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,98.25
CHEMBL2179665,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,97.32
CHEMBL2179269,Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,97.07
CHEMBL2179275,Cc1cn([C@H]2CCCN([C@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,96.34
CHEMBL2179277,Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,97.13
CHEMBL2179287,Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,98.89
CHEMBL1683027,COc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1OC,96.87
CHEMBL1683026,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,96.72
CHEMBL1683028,COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1OC,97.81
CHEMBL1683025,COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC,95.53
CHEMBL1683029,COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1OC,98.81
CHEMBL1957460,Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl,99.12
CHEMBL1957381,Cc1cc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)ccn1,99.59
CHEMBL1957370,N#Cc1c(-c2ccc(-c3ccncc3Cl)cc2)nc2ccncc2c1O,99.45
CHEMBL1957460,Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl,99.86
CHEMBL1957381,Cc1cc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)ccn1,98.7
CHEMBL2151176,COc1cc(Nc2nc3c(c(COC4CCCC4)n2)COCC3)ccc1-n1cnc(C)c1,97.95
CHEMBL2151176,COc1cc(Nc2nc3c(c(COC4CCCC4)n2)COCC3)ccc1-n1cnc(C)c1,98.51
CHEMBL2151176,COc1cc(Nc2nc3c(c(COC4CCCC4)n2)COCC3)ccc1-n1cnc(C)c1,99.01
CHEMBL1916261,CCC(CC)NC(=O)c1nnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,99.28
CHEMBL1813048,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,98.81
CHEMBL1813048,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,99.05
CHEMBL1916286,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,98.51
CHEMBL1916286,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,98.37
CHEMBL2011927,COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,86.59
CHEMBL481557,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCOCC1,91.64
CHEMBL594671,CC(C)[C@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1,98.89
CHEMBL594671,CC(C)[C@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1,98.94
CHEMBL594671,CC(C)[C@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1,99.26
CHEMBL2059860,Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,94.9
CHEMBL2059866,Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,90.52
CHEMBL2059869,Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,94.44
CHEMBL2059867,Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1,96.79
CHEMBL219861,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,75.12
CHEMBL219861,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,72.45
CHEMBL380192,CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,99.87
CHEMBL380192,CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,99.73
CHEMBL1865796,Cc1ccccc1Nc1nc(N)nc(C)c1Br,92.48
CHEMBL1801962,COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,99.91
CHEMBL139036,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)C2CC[C@@]3(C)C(CC[C@@]34CCC(=O)O4)C21,75.97
CHEMBL1472189,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,96.26
CHEMBL2031562,Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1,97.81
CHEMBL1917432,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,96.5
CHEMBL1917432,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,97.44
CHEMBL1917433,Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,98.96
CHEMBL1917441,Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,99.64
